opportunity_id,snapshot_date,rep_forecast_category,manager_forecast_category
OPP-0001520,2023-02-10,Best Case,Omitted
OPP-0001520,2023-02-17,Best Case,Best Case
OPP-0001520,2023-02-24,Commit,Best Case
OPP-0001520,2023-03-03,Commit,Commit
OPP-0001520,2023-03-10,Best Case,Best Case
OPP-0001520,2023-03-17,Best Case,Best Case
OPP-0001520,2023-03-24,Best Case,Best Case
OPP-0001520,2023-03-31,Best Case,Pipeline
OPP-0001520,2023-04-07,Best Case,Best Case
OPP-0001521,2023-01-06,Omitted,Omitted
OPP-0001521,2023-01-13,Pipeline,Omitted
OPP-0001521,2023-01-20,Pipeline,Pipeline
OPP-0001521,2023-01-27,Pipeline,Pipeline
OPP-0001521,2023-02-03,Pipeline,Pipeline
OPP-0001521,2023-02-10,Pipeline,Pipeline
OPP-0001521,2023-02-17,Pipeline,Pipeline
OPP-0001521,2023-02-24,Omitted,Pipeline
OPP-0001521,2023-03-03,Omitted,Omitted
OPP-0001521,2023-03-10,Omitted,Omitted
OPP-0001521,2023-03-17,Pipeline,Omitted
OPP-0001521,2023-03-24,Omitted,Omitted
OPP-0001521,2023-03-31,Omitted,Omitted
OPP-0001521,2023-04-07,Pipeline,Pipeline
OPP-0001522,2023-01-06,Commit,Commit
OPP-0001522,2023-01-13,Commit,Commit
OPP-0001522,2023-01-20,Commit,Commit
OPP-0001522,2023-01-27,Commit,Commit
OPP-0001524,2023-01-06,Commit,Commit
OPP-0001524,2023-01-13,Best Case,Best Case
OPP-0001526,2023-01-06,Omitted,Pipeline
OPP-0001526,2023-01-13,Omitted,Omitted
OPP-0001526,2023-01-20,Omitted,Omitted
OPP-0001526,2023-01-27,Omitted,Omitted
OPP-0001526,2023-02-03,Omitted,Omitted
OPP-0001526,2023-02-10,Pipeline,Pipeline
OPP-0001526,2023-02-17,Pipeline,Pipeline
OPP-0001526,2023-02-24,Omitted,Omitted
OPP-0001526,2023-03-03,Omitted,Omitted
OPP-0001526,2023-03-10,Pipeline,Omitted
OPP-0001526,2023-03-17,Omitted,Omitted
OPP-0001526,2023-03-24,Omitted,Omitted
OPP-0001526,2023-03-31,Omitted,Omitted
OPP-0001526,2023-04-07,Omitted,Omitted
OPP-0001526,2023-04-14,Omitted,Omitted
OPP-0001526,2023-04-21,Omitted,Pipeline
OPP-0001526,2023-04-28,Best Case,Best Case
OPP-0001526,2023-05-05,Best Case,Best Case
OPP-0001526,2023-05-12,Best Case,Best Case
OPP-0001533,2023-01-06,Commit,Commit
OPP-0001534,2023-01-06,Best Case,Best Case
OPP-0001534,2023-01-13,Best Case,Best Case
OPP-0001537,2023-01-06,Commit,Commit
OPP-0001539,2023-01-06,Pipeline,Pipeline
OPP-0001539,2023-01-13,Pipeline,Pipeline
OPP-0001539,2023-01-20,Pipeline,Pipeline
OPP-0001539,2023-01-27,Pipeline,Pipeline
OPP-0001539,2023-02-03,Best Case,Best Case
OPP-0001539,2023-02-10,Commit,Commit
OPP-0001543,2023-01-06,Best Case,Pipeline
OPP-0001544,2023-01-06,Best Case,Best Case
OPP-0001544,2023-01-13,Commit,Commit
OPP-0001544,2023-01-20,Commit,Commit
OPP-0001544,2023-01-27,Commit,Commit
OPP-0001544,2023-02-03,Commit,Commit
OPP-0001544,2023-02-10,Commit,Commit
OPP-0001544,2023-02-17,Commit,Commit
OPP-0001544,2023-02-24,Commit,Commit
OPP-0001547,2023-01-06,Best Case,Pipeline
OPP-0001547,2023-01-13,Pipeline,Pipeline
OPP-0001550,2023-01-06,Best Case,Best Case
OPP-0001550,2023-01-13,Best Case,Best Case
OPP-0001551,2023-01-06,Pipeline,Pipeline
OPP-0001551,2023-01-13,Pipeline,Best Case
OPP-0001551,2023-01-20,Best Case,Best Case
OPP-0001551,2023-01-27,Commit,Commit
OPP-0001552,2023-01-06,Commit,Best Case
OPP-0001552,2023-01-13,Commit,Commit
OPP-0001552,2023-01-20,Commit,Commit
OPP-0001552,2023-01-27,Commit,Best Case
OPP-0001555,2023-01-06,Commit,Commit
OPP-0001555,2023-01-13,Commit,Commit
OPP-0001555,2023-01-20,Commit,Commit
OPP-0001555,2023-01-27,Commit,Commit
OPP-0001556,2023-01-06,Commit,Commit
OPP-0001557,2023-01-06,Omitted,Omitted
OPP-0001557,2023-01-13,Pipeline,Omitted
OPP-0001557,2023-01-20,Pipeline,Pipeline
OPP-0001557,2023-01-27,Pipeline,Pipeline
OPP-0001557,2023-02-03,Pipeline,Pipeline
OPP-0001557,2023-02-10,Pipeline,Pipeline
OPP-0001557,2023-02-17,Best Case,Best Case
OPP-0001557,2023-02-24,Pipeline,Pipeline
OPP-0001557,2023-03-03,Pipeline,Pipeline
OPP-0001557,2023-03-10,Pipeline,Pipeline
OPP-0001557,2023-03-17,Omitted,Omitted
OPP-0001557,2023-03-24,Pipeline,Pipeline
OPP-0001559,2023-01-06,Commit,Commit
OPP-0001559,2023-01-13,Commit,Best Case
OPP-0001559,2023-01-20,Commit,Commit
OPP-0001559,2023-01-27,Commit,Best Case
OPP-0001561,2023-01-06,Best Case,Best Case
OPP-0001561,2023-01-13,Best Case,Best Case
OPP-0001561,2023-01-20,Best Case,Commit
OPP-0001563,2023-01-06,Pipeline,Omitted
OPP-0001565,2023-01-06,Best Case,Commit
OPP-0001565,2023-01-13,Commit,Best Case
OPP-0001566,2023-01-06,Pipeline,Pipeline
OPP-0001566,2023-01-13,Pipeline,Omitted
OPP-0001566,2023-01-20,Pipeline,Omitted
OPP-0001566,2023-01-27,Best Case,Best Case
OPP-0001566,2023-02-03,Pipeline,Pipeline
OPP-0001566,2023-02-10,Pipeline,Pipeline
OPP-0001566,2023-02-17,Pipeline,Pipeline
OPP-0001566,2023-02-24,Pipeline,Omitted
OPP-0001566,2023-03-03,Omitted,Omitted
OPP-0001566,2023-03-10,Pipeline,Omitted
OPP-0001568,2023-01-06,Commit,Commit
OPP-0001569,2023-01-06,Best Case,Best Case
OPP-0001569,2023-01-13,Commit,Commit
OPP-0001573,2023-01-06,Commit,Commit
OPP-0001573,2023-01-13,Commit,Commit
OPP-0001576,2023-01-06,Commit,Commit
OPP-0001576,2023-01-13,Commit,Commit
OPP-0001576,2023-01-20,Commit,Commit
OPP-0001576,2023-01-27,Commit,Commit
OPP-0001578,2023-01-06,Pipeline,Omitted
OPP-0001578,2023-01-13,Pipeline,Pipeline
OPP-0001578,2023-01-20,Omitted,Omitted
OPP-0001578,2023-01-27,Omitted,Omitted
OPP-0001578,2023-02-03,Pipeline,Omitted
OPP-0001578,2023-02-10,Omitted,Omitted
OPP-0001578,2023-02-17,Pipeline,Omitted
OPP-0001578,2023-02-24,Pipeline,Omitted
OPP-0001578,2023-03-03,Pipeline,Pipeline
OPP-0001578,2023-03-10,Pipeline,Pipeline
OPP-0001578,2023-03-17,Pipeline,Pipeline
OPP-0001578,2023-03-24,Pipeline,Pipeline
OPP-0001578,2023-03-31,Omitted,Pipeline
OPP-0001578,2023-04-07,Pipeline,Omitted
OPP-0001578,2023-04-14,Pipeline,Pipeline
OPP-0001578,2023-04-21,Pipeline,Pipeline
OPP-0001578,2023-04-28,Pipeline,Pipeline
OPP-0001578,2023-05-05,Best Case,Best Case
OPP-0001579,2023-01-06,Pipeline,Pipeline
OPP-0001579,2023-01-13,Pipeline,Pipeline
OPP-0001579,2023-01-20,Pipeline,Pipeline
OPP-0001579,2023-01-27,Pipeline,Pipeline
OPP-0001579,2023-02-03,Pipeline,Pipeline
OPP-0001579,2023-02-10,Pipeline,Pipeline
OPP-0001579,2023-02-17,Pipeline,Pipeline
OPP-0001579,2023-02-24,Omitted,Pipeline
OPP-0001579,2023-03-03,Pipeline,Pipeline
OPP-0001579,2023-03-10,Pipeline,Pipeline
OPP-0001579,2023-03-17,Pipeline,Pipeline
OPP-0001579,2023-03-24,Best Case,Best Case
OPP-0001579,2023-03-31,Pipeline,Pipeline
OPP-0001579,2023-04-07,Pipeline,Pipeline
OPP-0001579,2023-04-14,Pipeline,Best Case
OPP-0001579,2023-04-21,Pipeline,Pipeline
OPP-0001579,2023-04-28,Omitted,Pipeline
OPP-0001579,2023-05-05,Pipeline,Pipeline
OPP-0001581,2023-01-06,Commit,Commit
OPP-0001581,2023-01-13,Commit,Commit
OPP-0001581,2023-01-20,Commit,Commit
OPP-0001581,2023-01-27,Commit,Commit
OPP-0001582,2023-01-06,Best Case,Best Case
OPP-0001583,2023-01-06,Pipeline,Pipeline
OPP-0001583,2023-01-13,Pipeline,Best Case
OPP-0001583,2023-01-20,Best Case,Best Case
OPP-0001583,2023-01-27,Best Case,Best Case
OPP-0001583,2023-02-03,Best Case,Commit
OPP-0001583,2023-02-10,Commit,Commit
OPP-0001584,2023-01-06,Pipeline,Pipeline
OPP-0001584,2023-01-13,Pipeline,Pipeline
OPP-0001589,2023-01-06,Pipeline,Omitted
OPP-0001589,2023-01-13,Pipeline,Omitted
OPP-0001589,2023-01-20,Best Case,Best Case
OPP-0001589,2023-01-27,Best Case,Best Case
OPP-0001593,2023-01-06,Pipeline,Pipeline
OPP-0001593,2023-01-13,Pipeline,Pipeline
OPP-0001593,2023-01-20,Pipeline,Pipeline
OPP-0001593,2023-01-27,Pipeline,Pipeline
OPP-0001593,2023-02-03,Best Case,Best Case
OPP-0001593,2023-02-10,Best Case,Best Case
OPP-0001593,2023-02-17,Best Case,Best Case
OPP-0001593,2023-02-24,Pipeline,Pipeline
OPP-0001593,2023-03-03,Best Case,Best Case
OPP-0001593,2023-03-10,Best Case,Best Case
OPP-0001593,2023-03-17,Best Case,Best Case
OPP-0001593,2023-03-24,Commit,Commit
OPP-0001593,2023-03-31,Best Case,Best Case
OPP-0001593,2023-04-07,Best Case,Best Case
OPP-0001593,2023-04-14,Best Case,Best Case
OPP-0001593,2023-04-21,Commit,Commit
OPP-0001593,2023-04-28,Commit,Commit
OPP-0001593,2023-05-05,Best Case,Commit
OPP-0001593,2023-05-12,Commit,Commit
OPP-0001593,2023-05-19,Best Case,Best Case
OPP-0001593,2023-05-26,Commit,Commit
OPP-0001593,2023-06-02,Commit,Best Case
OPP-0001599,2023-01-06,Commit,Commit
OPP-0001599,2023-01-13,Commit,Commit
OPP-0001599,2023-01-20,Commit,Commit
OPP-0001599,2023-01-27,Commit,Commit
OPP-0001600,2023-01-06,Best Case,Best Case
OPP-0001600,2023-01-13,Pipeline,Pipeline
OPP-0001600,2023-01-20,Best Case,Best Case
OPP-0001600,2023-01-27,Pipeline,Pipeline
OPP-0001600,2023-02-03,Best Case,Best Case
OPP-0001601,2023-01-06,Best Case,Pipeline
OPP-0001601,2023-01-13,Best Case,Pipeline
OPP-0001601,2023-01-20,Commit,Best Case
OPP-0001601,2023-01-27,Commit,Best Case
OPP-0001601,2023-02-03,Commit,Commit
OPP-0001601,2023-02-10,Commit,Commit
OPP-0001601,2023-02-17,Commit,Commit
